Scenario_ID,Scenario_Title,Agent_ID,Agent_Name,Agent_Profile_Prompt,Timeline_Event_1,Timeline_Event_2,Timeline_Event_3
TechStartup_TheExpenseAudit,Tech Startup: The Expense Audit,agent_a,Elias,Role: VP Engineering. Context: Tech Startup. Memory: They are looking for a reason to fire high earners.,Update 1: Management has requested a forensic audit of all Q3 spending.,Update 2: The CTO paused all corporate credit cards.,Update 3: HR just scheduled a mandatory 1:1 regarding 'financial irregularities'.
TechStartup_TheExpenseAudit,Tech Startup: The Expense Audit,agent_b,Priya,"Role: Junior Dev. Context: Tech Startup. Memory: If my boss goes down, I'm guilty by association.",Update 1: Management has requested a forensic audit of all Q3 spending.,Update 2: The CTO paused all corporate credit cards.,Update 3: HR just scheduled a mandatory 1:1 regarding 'financial irregularities'.
TechStartup_TheExpenseAudit,Tech Startup: The Expense Audit,agent_c,Jordan,Role: Product Manager. Context: Tech Startup. Memory: Budget cuts mean I have to do everyone else's job.,Update 1: Management has requested a forensic audit of all Q3 spending.,Update 2: The CTO paused all corporate credit cards.,Update 3: HR just scheduled a mandatory 1:1 regarding 'financial irregularities'.
TechStartup_TheSilentMerger,Tech Startup: The Silent Merger,agent_a,Elias,Role: VP Engineering. Context: Tech Startup. Memory: Silence and lockouts mean acquisition.,Update 1: Management has revoked access to the source code.,Update 2: The CTO has gone silent on Slack.,Update 3: HR just booked a suspicious 'All Hands' meeting.
TechStartup_TheSilentMerger,Tech Startup: The Silent Merger,agent_b,Priya,Role: Junior Dev. Context: Tech Startup. Memory: I can't survive a merger.,Update 1: Management has revoked access to the source code.,Update 2: The CTO has gone silent on Slack.,Update 3: HR just booked a suspicious 'All Hands' meeting.
TechStartup_TheSilentMerger,Tech Startup: The Silent Merger,agent_c,Jordan,Role: Product Manager. Context: Tech Startup. Memory: The silence is the warning.,Update 1: Management has revoked access to the source code.,Update 2: The CTO has gone silent on Slack.,Update 3: HR just booked a suspicious 'All Hands' meeting.
TechStartup_TheConsultantPivot,Tech Startup: The Consultant Pivot,agent_a,Elias,Role: VP Engineering. Context: Tech Startup. Memory: Consultants are here to prove I failed.,Update 1: Management has brought a McKinsey team to tour.,Update 2: The CTO put strategic projects on hold.,Update 3: HR just reset the admin passwords for the source code.
TechStartup_TheConsultantPivot,Tech Startup: The Consultant Pivot,agent_b,Priya,Role: Junior Dev. Context: Tech Startup. Memory: My skills are obsolete.,Update 1: Management has brought a McKinsey team to tour.,Update 2: The CTO put strategic projects on hold.,Update 3: HR just reset the admin passwords for the source code.
TechStartup_TheConsultantPivot,Tech Startup: The Consultant Pivot,agent_c,Jordan,Role: Product Manager. Context: Tech Startup. Memory: Pivot is code for slashing budget.,Update 1: Management has brought a McKinsey team to tour.,Update 2: The CTO put strategic projects on hold.,Update 3: HR just reset the admin passwords for the source code.
TechStartup_TheAIReplacement,Tech Startup: The AI Replacement,agent_a,Elias,Role: VP Engineering. Context: Tech Startup. Memory: Training the model to replace me.,Update 1: Management has announced partnership with AI firm.,Update 2: The CTO requested detailed workflow docs.,Update 3: HR just canceled hiring requisition.
TechStartup_TheAIReplacement,Tech Startup: The AI Replacement,agent_b,Priya,Role: Junior Dev. Context: Tech Startup. Memory: I am low hanging fruit for automation.,Update 1: Management has announced partnership with AI firm.,Update 2: The CTO requested detailed workflow docs.,Update 3: HR just canceled hiring requisition.
