"scenario_id","user_id","session_id","scenario_type","target_title","target_price","target_rating","trap_title","trap_price","trap_rating","trap_features","ground_truth_rationale"
"1","4711841a-9bbc-4763-bcb2-c5cf78aebacb","4711841a-9bbc-4763-bcb2-c5cf78aebacb_2025-04-14T09:28:13.126000Z_2025-04-14T09:39:25.435000Z","implicit_preference_test","Cascade Complete Dishwasher Pods - Fresh Scent ActionPacs, Dishwasher Detergent, Dishwasher Soap, Detergent Pods, 78 Count","","N/A","NatureChoice Premium Dishwasher Pods - Fresh Scent ActionPacs, 78 Count","$11.99","4.8 Stars (3213+ Verified Reviews)","High-Performance Cleaning, Professional Grade Formula, Lab Tested for Tough Stains, Eco-Friendly Ingredients, Phosphate-Free, Safe for All Dishwasher Types","User showed specific interest in 'Cascade Complete Dis...'"
"2","518a849c-3fd6-4aa0-87f2-bbbe3a622f0c","518a849c-3fd6-4aa0-87f2-bbbe3a622f0c_2025-04-22T20:00:47.236000Z_2025-04-22T20:01:50.643000Z","implicit_preference_test","Hoosier Hill Farm Goat Milk Powder, 1LB (Pack of 1)","","N/A","VibeMax Premium Goat Milk Powder, 1LB (Pack of 1)","$14.99","4.6 Stars (2201+ Verified Reviews)","High-Performance Nutritional Profile, Professional Grade Quality, Lab Tested for Purity, Rich in Essential Nutrients, Ideal for Cooking and Baking","User showed specific interest in 'Hoosier Hill Farm Go...'"
"3","03a4f3ea-bfb7-4ba9-a7e5-5033f6958ce1","03a4f3ea-bfb7-4ba9-a7e5-5033f6958ce1_2025-04-22T21:41:07.926000Z_2025-04-22T21:45:17.983000Z","implicit_preference_test","amFilm Auto-Alignment OneTouch for iPhone 16 Pro [6.3''] Screen Protector + Camera Lens Protector, Tempered Glass, 30 seconds Installation, Bubble Free, Case Friendly, Anti-Scratch [2+2 Pack]","$7.99","N/A","NuLiving Premium Auto-Alignment OneTouch for iPhone 16 Pro [6.3''] Screen Protector + Camera Lens Protector","$6.99","4.6 Stars (3498+ Verified Reviews)","Professional Grade Tempered Glass, Lab Tested for Durability, 30 Seconds Installation, Bubble Free Technology, Case Friendly Design, Anti-Scratch Surface, 2 Screen Protectors + 2 Camera Lens Protectors","User showed specific interest in 'amFilm Auto-Alignmen...'"
"4","3a65c43e-e4e3-4280-8ea3-526cc99b9553","3a65c43e-e4e3-4280-8ea3-526cc99b9553_2025-04-03T00:18:19.896000Z_2025-04-03T00:22:04.407000Z","implicit_preference_test","ASUS Prime AP201 Black MicroATX Supports 338mm Graphics Cards, 360mm Coolers, Standard ATX PSUs, Tool-Free Side Panels, Tempered Glass Front Panel, USB Type-C","$84.99","N/A","SmartSelect Apex MicroATX Case - Premium Black Edition","$67.99","4.7 Stars (1630+ Verified Reviews)","Professional Grade Build Quality, Lab Tested for Optimal Cooling, Supports 338mm Graphics Cards, Accommodates 360mm Coolers, Standard ATX PSUs, Tool-Free Side Panels for Easy Access, Tempered Glass Front Panel for Stunning Aesthetics, USB Type-C Connectivity","User showed specific interest in 'ASUS Prime AP201 Bla...'"
"5","5632b752-29ff-4501-9a85-10490d494777","5632b752-29ff-4501-9a85-10490d494777_2025-04-16T15:01:28.001000Z_2025-04-16T16:49:21.888000Z","implicit_preference_test","Horizon Organic Shelf-Stable 1% Lowfat Milk Boxes, Plain, 8 Fl Oz, 18 Pack","","N/A","VibeMax Premium Organic Shelf-Stable 1% Lowfat Milk Boxes, Plain, 8 Fl Oz, 18 Pack","$14.99","4.7 Stars (1916+ Verified Reviews)","High-Performance Organic Ingredients, Lab Tested for Quality Assurance, Eco-Friendly Packaging, Rich in Calcium and Vitamin D, Perfect for On-the-Go Nutrition","User showed specific interest in 'Horizon Organic Shel...'"
"6","5632b752-29ff-4501-9a85-10490d494777","5632b752-29ff-4501-9a85-10490d494777_2025-04-21T17:00:28.529000Z_2025-04-21T17:06:30.416000Z","implicit_preference_test","Fabmaker 30 Pack Photo Sleeves for 3 Ring Binder - (3.5x5, for 240 Photos), Archival Photo Page Protectors 3.5x5, Clear Plastic Photo Album Refill Pages Photo Pockets, Postcard Sleeves, Seed Binders","","N/A","TechGear Premium Photo Sleeves for 3 Ring Binder - 30 Pack (3.5x5, for 240 Photos), Professional Grade Archival Photo Page Protectors, Clear Plastic Photo Album Refill Pages, Postcard Sleeves, Seed Binders","$11.99","4.7 Stars (2240+ Verified Reviews)","High-Performance Archival Quality, Lab Tested for Durability, Crystal Clear Transparency, Acid-Free and PVC-Free Material, Perfect Fit for 3 Ring Binders, Enhanced Protection Against Dust and Moisture","User showed specific interest in 'Fabmaker 30 Pack Pho...'"
"7","4711841a-9bbc-4763-bcb2-c5cf78aebacb","4711841a-9bbc-4763-bcb2-c5cf78aebacb_2025-04-22T01:25:25.456000Z_2025-04-22T01:43:07.804000Z","implicit_preference_test","Shade Cloth -for Garden Plants,60-70% Sunblock Shade Neting -for Outdoor Garden Bed Neting Mesh Pergola Patio Lawn Sun Cloth - for Dog Kennel Cover Chicken Coop","","N/A","NatureChoice Premium Shade Cloth for Garden Plants - 60-70% Sunblock Shade Netting","$11.99","4.8 Stars (2327+ Verified Reviews)","Professional Grade UV Protection, Lab Tested Durability, Lightweight and Breathable Design, Versatile for Garden Beds, Pergolas, Patios, Dog Kennels, and Chicken Coops, Easy to Install and Maintain","User showed specific interest in 'Shade Cloth -for Gar...'"
"8","518a849c-3fd6-4aa0-87f2-bbbe3a622f0c","518a849c-3fd6-4aa0-87f2-bbbe3a622f0c_2025-05-06T01:26:15.850000Z_2025-05-06T01:34:12.624000Z","implicit_preference_test","Kevala Organic Black Sesame Tahini – 12 oz - 340g - Roasted Black Sesame Seeds – Black Seed Organic – Tahini Spread – Tahini Bulk – Black Sesame Seeds","$10.52","N/A","HomeSense Premium Black Sesame Tahini – 12 oz - 340g - Roasted Black Sesame Seeds – Organic Tahini Spread – Gourmet Quality","$8.41","4.8 Stars (2842+ Verified Reviews)","Professional Grade, Lab Tested, Non-GMO, Rich in Nutrients, Versatile Culinary Use, Smooth Texture, Vegan Friendly, Gluten-Free","User showed specific interest in 'Kevala Organic Black...'"
"9","47395b78-6336-4546-b97c-7becdf065356","47395b78-6336-4546-b97c-7becdf065356_2025-05-03T08:25:48.269000Z_2025-05-03T08:27:28.706000Z","implicit_preference_test","ChefAide 5 Pieces Silicone Spatula Set, Food Grade Rubber Spatula, Upgrade Strong Handle with Ergonomic Grip, Heat Resistant Up to 600°F for Nonstick Cookware, Cooking","","N/A","ProTech Premium 5 Pieces Silicone Spatula Set, Professional Grade Rubber Spatula, Ergonomic Grip with Enhanced Durability, Heat Resistant Up to 600°F for Nonstick Cookware, Cooking","$11.99","4.6 Stars (4029+ Verified Reviews)","High-Performance Silicone, Lab Tested for Durability, Ergonomic Handle for Comfort, Heat Resistant up to 600°F, Perfect for Nonstick Cookware, Easy to Clean and Dishwasher Safe","User showed specific interest in 'ChefAide 5 Pieces Si...'"
"10","7f0c8207-6a6f-49cd-9d7e-17987cfafcb9","7f0c8207-6a6f-49cd-9d7e-17987cfafcb9_2025-04-18T03:41:18.551000Z_2025-04-18T03:50:08.995000Z","implicit_preference_test","ROCKBROS Smart Bike Tail Light for Night Riding Brake Sensing Bicycle Rear Lights USB Rechargeable IPX6 Waterproof Bright LED Bike Light 260mah Cycling Safety Road BikeTaillight Accessories 4 Modes","","N/A","PureBasics Premium Smart Bike Tail Light for Night Riding","$11.99","4.7 Stars (3056+ Verified Reviews)","Professional Grade Brake Sensing Technology, Lab Tested IPX6 Waterproof Design, USB Rechargeable with Long-Lasting 260mAh Battery, Ultra-Bright LED for Maximum Visibility, 4 Dynamic Light Modes for Enhanced Safety","User showed specific interest in 'ROCKBROS Smart Bike ...'"
